SK_ID_CURR,TARGET
102838,0.022348692875881492
102854,0.027003107777038727
102862,0.10424805929318953
102863,0.03258826077168939
102867,0.01793987447747969
102868,0.01264044596123347
102878,0.07285593565156843
102887,0.05994962631064261
102898,0.2764920774404424
102904,0.0957172568940204
102912,0.07054136174934655
102919,0.025618577388562637
102927,0.10487825736833656
102932,0.05367032257173994
102933,0.09372150659437842
102935,0.025450906803995955
102958,0.09784582164373139
102969,0.17017991068103655
102971,0.03630121917742717
102975,0.046988107378499074
102979,0.06581856133539989
102982,0.015557581204554485
102987,0.10637189405285973
102989,0.04886230040810375
102995,0.06726980058471098
102996,0.01909678622063177
103000,0.07339597461471999
103001,0.06536710714662092
103004,0.06395304185517181
103010,0.02266355172988449
103025,0.19194723199501332
103029,0.050794565208505615
103046,0.08425395143546399
103056,0.051275421666782096
103062,0.08587537378404222
103078,0.019581677003989474
103083,0.016207534189855766
103092,0.02536480176598849
103096,0.11181076483109646
103097,0.17362131155380925
103102,0.19735676466010968
103112,0.03026472261461981
103132,0.03392513683390479
103144,0.1124396229916784
103145,0.08578485284806647
103146,0.032946375835471504
103147,0.08416418777704394
103158,0.019832640151011945
103171,0.08801308257227199
103173,0.030471936082430335
103184,0.031673825917395926
103195,0.2053769121598451
103196,0.0674234829203867
103206,0.029857163130981523
103230,0.1699187366907619
103231,0.14521445932180252
103232,0.038788672448290845
103239,0.07014241515090985
103240,0.1660665483177865
103243,0.03263878477458969
103252,0.08359370367473358
103258,0.022399417728727992
103259,0.13629849180858997
103279,0.022643840527042346
103280,0.007761485377953863
103286,0.021568867642573857
103287,0.48971664357313816
103290,0.023733639614805846
103298,0.058206463313573875
103315,0.016484751021169624
103319,0.0477447055400555
103334,0.09043666540455317
103336,0.06044078123203477
103345,0.03355476084039587
103368,0.02715468155626111
103371,0.2153846236185604
103377,0.05234202393210915
103398,0.021901962754359794
103404,0.06112826072999131
103408,0.20753988269208126
103410,0.07128368233035849
103418,0.03268865136240999
103420,0.22095339769969893
103432,0.0780083902544553
103433,0.031702583416204314
103436,0.02104329623036558
103440,0.028754059582249303
103453,0.06763051862225432
103459,0.04035478063942805
103460,0.03725515201144097
103461,0.022729591889631563
103462,0.03833256038225846
103473,0.08044251267512462
103474,0.02131826359891995
103475,0.20407902003136522
103478,0.17292884911089335
103480,0.10362997634161307
103484,0.020307712468520048
103494,0.10513105442633329
103513,0.030690097300321604
103515,0.07908291310936867
103516,0.13564898455734442
103525,0.14228274485810746
103541,0.2810783702961252
103544,0.024268991350541193
103562,0.25758339534099656
103570,0.4148273355956598
103572,0.257239017292318
103574,0.03327280511747807
103575,0.03852457262346003
103591,0.07821991906020609
103594,0.035592489793843496
103609,0.04505553698254006
103613,0.07468848690626687
103614,0.017460644610660825
103615,0.04451608123621164
103624,0.035509446958077444
103625,0.13192958224267984
103628,0.2847702029252647
103629,0.02616621423596721
103647,0.0426158261232136
103648,0.04939835232340009
103651,0.04296724272012263
103658,0.016955529307472995
103668,0.0696525360547134
103669,0.023938719120776705
103676,0.042976445740807764
103682,0.0866502094834574
103683,0.04001376871451977
103689,0.02042635696599267
103725,0.042725979804448255
103733,0.08417591490664593
103744,0.012381783700906208
103762,0.0829390291732757
103771,0.4554344899941579
103773,0.012260428312575752
103783,0.04751056471129739
103784,0.03278415041348134
103808,0.015909135773335203
103812,0.062250886700970044
103813,0.16870213220342864
103814,0.06709165888563945
103818,0.23738204226814286
103824,0.02260554424869355
103828,0.014217545505550027
103830,0.29042353648417735
103840,0.02400705224765424
103842,0.07065955025225902
103847,0.23541960404608006
103848,0.05689192874982564
103851,0.020987687457310708
103854,0.12345781122347027
103857,0.13977797476477058
103861,0.011439136465906587
103862,0.06017713193512948
103865,0.048196015887252135
103870,0.011869162734594204
103876,0.038684891521913414
103891,0.4540867163089962
103908,0.07568772393954147
103914,0.1295604177939679
103918,0.08051203127458113
103940,0.023820879082296145
103963,0.10156626712701895
103966,0.08575474150152368
103971,0.25245879350937445
103980,0.1344559994852208
103984,0.07959144236397692
103985,0.036511323206718016
103998,0.33323434928418905
104019,0.021547363823250933
104026,0.04360607099963671
104035,0.09777635059302985
104044,0.05133715761486288
104045,0.030836706202488844
104047,0.2810472422438708
104051,0.030006093445427685
104058,0.07771613013415823
104063,0.018518124201560186
104066,0.14577550342330506
104087,0.03074090195086883
104089,0.038671688752726495
104095,0.0378204508580538
104098,0.08789551442149511
104104,0.02553304040504448
104110,0.25983350732286953
104120,0.08526420879316614
104122,0.030685047967588745
104131,0.023980586684724733
104132,0.0996084209975398
104135,0.03129200450188415
104136,0.03224545015160447
104149,0.0520210175484293
104150,0.055157514235116153
104156,0.4361489949588224
104165,0.08971766138647198
104175,0.02532416037545949
104179,0.07460857529455728
104184,0.16973533629233126
104206,0.03374326483928844
104216,0.27117661926119335
104230,0.17927380733301937
104257,0.03245448955112861
104272,0.030507581112198777
104273,0.07757523475590003
104278,0.03417378382582594
104294,0.15295049296446053
104295,0.02783532788603926
104297,0.028930646192605863
104298,0.07043948552944926
104308,0.040427664969646206
104318,0.030600384532147123
104319,0.09129619993372443
104320,0.17095932144424064
104327,0.16729568472989934
104334,0.058204028704483234
104344,0.048416549399938245
104350,0.027749834281264197
104351,0.12006125044721667
104354,0.02008667012387213
104369,0.11948867139505932
104376,0.20347066309411005
104381,0.02645118423773925
104384,0.0508665676507207
104391,0.02022800086774122
104394,0.03559378559823821
104398,0.27547139376434715
104402,0.015433067601577326
104408,0.08061702521005087
104409,0.030381951359595954
104410,0.3449529061925785
104412,0.07629167238819633
104417,0.08647347741676988
104424,0.07699369903422926
104426,0.04311586880811364
104435,0.06333815229903869
104445,0.03374148569273188
104458,0.013355974312799085
104460,0.04997654778627553
104466,0.03185112355785489
104472,0.1251349183905876
104473,0.08428133890028815
104479,0.019270890751078962
104480,0.021350655559835008
104482,0.0849717915577985
104499,0.01345768833067631
104501,0.015850775055364166
104502,0.021322857614555327
104506,0.14119726384503967
104510,0.014275937707335162
104512,0.11957737130798111
104520,0.1991391833299337
104528,0.06628392788160341
104529,0.016495970852131316
104541,0.05726565940803901
104578,0.020072193480822547
104584,0.06648108052762484
104588,0.10817407818099613
104602,0.10513474783713915
104610,0.010430839354434377
104611,0.2242883767129769
104618,0.08090840083244895
104620,0.07142842089079667
104622,0.0236411964744065
104624,0.05500465238578352
104625,0.11927719815617582
104634,0.09208027427845904
104639,0.05687852468468554
104646,0.04427211668765813
104647,0.039792633237503566
104652,0.02799788158018554
104670,0.18935015018748014
104677,0.01619814543943834
104685,0.12369747074269397
104691,0.04255507255183763
104696,0.1024326939977857
104699,0.01286847787282824
104712,0.10330364023002796
104714,0.026004690277957536
104717,0.09970348642085725
104718,0.019057083271780666
104740,0.06675915594485764
104741,0.06427661137577383
104743,0.008854146776726449
104744,0.030211344736275462
104747,0.06366227917052977
104767,0.05206796577959924
104772,0.26073891446010733
104776,0.3035677975889238
104779,0.022827408457679898
104814,0.021243579857181057
104815,0.028506232486224387
104830,0.07596145585924713
104831,0.07770886416631598
104833,0.07191570398034215
104839,0.030534082112243042
104840,0.03774933587740879
104860,0.09745155955152901
104861,0.037920222245209745
104866,0.0631499736898715
104870,0.026831556271756297
104877,0.06847937397943904
104878,0.019236545430421373
104879,0.03656824573078668
104880,0.04828323103518261
104899,0.05181084134611563
104906,0.03372684058583974
104907,0.11143501969087856
104913,0.12460718645224189
104916,0.07575699446931095
104921,0.07794297828379469
104930,0.04504354100700461
104931,0.25481479391194484
104936,0.039650355796809644
104937,0.03950578725308569
104942,0.0328625217991201
104943,0.05504831892676886
104969,0.06370221824618374
104972,0.338394904083334
104988,0.0805965885550783
105013,0.027531254857455383
105015,0.03397024339096308
105019,0.055260280916144225
105027,0.030368288557881793
105030,0.05684828053446998
105035,0.3496180481874775
105041,0.020268715392817122
105051,0.1466161428648661
105056,0.028357533878366533
105067,0.47879739780802444
105071,0.06949794652512366
105072,0.021466547758735317
105074,0.08858598149938295
105091,0.04893990978666949
105101,0.045396025419143976
105103,0.04537745615969994
105134,0.0751226844532644
105139,0.032394000470484303
105142,0.13829466148916228
105146,0.061453165944478104
105163,0.03663154237758963
105168,0.09193503111725676
105172,0.018623349212532673
105176,0.47160846420308783
105195,0.047772125056010625
105196,0.17597122319272868
105197,0.01356403084647494
105203,0.032675471470799
105223,0.10948012482137723
105227,0.11539227262688057
105228,0.01524168453943877
105230,0.19514562879446112
105231,0.2024114234335591
105239,0.02835510497081554
105242,0.08116393940860968
105244,0.0419163355350473
105245,0.09230188530748144
105248,0.03328130704374438
105249,0.05788576996733335
105266,0.11101787394508134
105271,0.23472990083849474
105276,0.07336633475120007
105282,0.024167600294102226
105292,0.10985837348881866
105297,0.014531942090562437
105332,0.052133583402965346
105333,0.03312583471035765
105343,0.0208932157357273
105344,0.04509053819676136
105345,0.09702973224454811
105357,0.04183824423496044
105359,0.054600211515073785
105366,0.044265283199501106
105367,0.05337613389964108
105370,0.011485155110324451
105377,0.06512144266423277
105390,0.05224465102575633
105399,0.013859430745862636
105403,0.07655871383972633
105404,0.050711648873725326
105414,0.027908575295753323
105417,0.0627917014468578
105425,0.20005744846823934
105452,0.09545674886964924
105454,0.14789030302958928
105456,0.03984656044891398
105470,0.03310329697402228
105471,0.027948144303503914
105483,0.09749694815063611
105493,0.11973676919048047
105508,0.07996139403469622
105514,0.06380112085846225
105515,0.016137065433740785
105528,0.2996132380290266
105529,0.020210536647983002
105531,0.06563824540134842
105532,0.05347020537910814
105558,0.014741965936782364
105574,0.01939857390511797
105578,0.011622935036843102
105584,0.2594427866118893
105595,0.1153314385279857
105617,0.13961257163055454
105618,0.05432323330411284
105621,0.03653957125072656
105625,0.06319578248157291
105629,0.06182609360771579
105630,0.01458563522034223
105634,0.032156603110958484
105635,0.029190049285456453
105641,0.06636832465227097
105647,0.13331780951118483
105648,0.05463440338837959
105655,0.05057237909912956
105657,0.024546473556984024
105672,0.10134252938030766
105678,0.19203861359643004
105682,0.10703047624928917
105691,0.059831057664580516
105692,0.025041279292157572
105706,0.054570014345570225
105712,0.040260508947032245
105720,0.049505420621471376
105734,0.011293736269898253
105735,0.05363110686846792
105736,0.20055406451002927
105737,0.010885259377785712
105738,0.1361587150949404
105740,0.14439805585332202
105744,0.038485027251591045
105747,0.07280393213134335
105749,0.14122062881719183
105754,0.03474817358144139
105758,0.03883575482524054
105760,0.06920336975554861
105767,0.10651123978428853
105784,0.15169157866926578
105791,0.029982245830454224
105802,0.26127201455862675
105807,0.17791056491003035
105809,0.03327629295832604
105816,0.04493502830642664
105817,0.020640636511927848
105824,0.11360390358481672
105832,0.0800936931093756
105856,0.015773074331558317
105865,0.017279924620734688
105899,0.2629875272450199
105906,0.018683346217518854
105916,0.0674649574192661
105923,0.10307793503129341
105937,0.05538685816011189
105965,0.023619884131230354
105966,0.06297095452379868
105968,0.11624541346061619
105973,0.028498551464276153
105976,0.1434171818416537
105978,0.08309844883090146
105979,0.0372161520660869
105991,0.13935678306866114
105998,0.17081109200524658
105999,0.028294041632081112
106000,0.32827198166738325
106001,0.03194925486984254
106010,0.0844338114000382
106011,0.022940380718839727
106013,0.20881883627939915
106015,0.02517087565662587
106026,0.020453939969683442
106032,0.022403071024817724
106035,0.3543930105331491
106040,0.0703742800235667
106041,0.2133908078966923
106044,0.014786653376336256
106053,0.15754572186194135
106054,0.008993075690890296
106065,0.21604717139526874
106081,0.04918770816758163
106083,0.06334659231018176
106087,0.02280472050645162
106090,0.1643415999583901
106101,0.01934309995168299
106102,0.028302711098117835
106109,0.03494276588002084
106116,0.08594466773694945
106150,0.009223663406309465
106155,0.1205404006085669
106166,0.017557157716137913
106176,0.16938763415738986
106189,0.026699656229031154
106199,0.11596033743641829
106205,0.09436875017678024
106206,0.065488518590096
106211,0.025910164719023243
106214,0.05416518280125211
106216,0.040402471333297475
106217,0.04190973140841048
106225,0.025390786903392703
106249,0.043529959060392386
106256,0.11506059386073883
106258,0.036120429606665144
106261,0.040750546779236736
106262,0.13551407539209162
106264,0.014577608789930837
106271,0.04747358689207053
106276,0.04184852562971027
106277,0.10099973205618745
106286,0.10992176160961645
106293,0.031934575695817785
106295,0.09295680756617176
106296,0.04227284064731173
106297,0.1322344822520752
106298,0.04101629623827484
106311,0.03027381229216525
106314,0.09687267656641523
106320,0.05098436665067956
106334,0.0520460543018495
106346,0.14626881140225362
106347,0.024027216148998005
106349,0.06962870896013747
106354,0.060999878216648984
106360,0.026073900405412197
106373,0.17500904662737482
106377,0.06853261615764365
106386,0.12176861980501276
106387,0.04756386692429837
106391,0.017129512198977192
106401,0.2791382628086295
106411,0.08725223916207052
106413,0.2634942413585058
106426,0.09535946845252545
106427,0.11189368111027752
106428,0.12813931711623097
106434,0.07183686038095075
106438,0.061116026275892216
106440,0.025469521576452013
106441,0.022951237061955707
106452,0.05429752141411031
106453,0.10157035274906026
106454,0.04534962059675262
106457,0.16037120625608567
106484,0.031081031016222175
106488,0.11722970603576281
106491,0.14437066622283215
106514,0.08245827256054349
106527,0.08674701667097047
106528,0.05161707595386742
106529,0.006310348884181207
106534,0.13566313829574866
106550,0.18635522325118148
106577,0.0391391903619371
106585,0.10261493609032142
106590,0.014471806270056592
106607,0.04606222316589823
106610,0.07922405980386825
106611,0.0704895968688331
106612,0.05134785996275126
106624,0.057813846600799676
106631,0.01601003659452551
106647,0.3969991261048849
106660,0.15111203771136572
106674,0.02981344075396812
106687,0.03893369477696116
106712,0.044071332248541505
106713,0.041130410298363805
106717,0.05453915794703379
106720,0.0537880195613522
106721,0.08336638163300936
106724,0.06315248425715474
106735,0.09171292143191807
106739,0.04959730075250342
106740,0.055266621814969635
106754,0.05377725682138729
106760,0.19766327299065195
106761,0.09686801203297893
106784,0.15809328158806754
106787,0.0817330815869794
106797,0.016204577624941926
106798,0.09016587180589036
106802,0.22511112542184003
106803,0.0730281639995522
106804,0.27532077061314886
106805,0.013923832985379862
106810,0.12891839074068173
106812,0.18049924200980103
106813,0.11616912509747852
106817,0.055897769825713456
106822,0.04100243385063565
106823,0.020789412514068014
106827,0.02367980184957615
106841,0.0777600908356006
106851,0.25981135865492627
106852,0.05227463165420117
106853,0.23484823177625783
106854,0.4360937620676986
106861,0.04222651463808966
106873,0.04722633311843692
106877,0.03668835912185409
106878,0.02553114080501901
106881,0.065755763944702
106900,0.01600598513854219
106906,0.0275978549552405
106907,0.09757736167336198
106914,0.13171132720281742
106916,0.05824426783804702
106924,0.019362520779440215
106931,0.030518459085518607
106936,0.08593770133610251
106937,0.09670078664559881
106938,0.03131164793881956
106939,0.05628202934545252
106943,0.07673156706222171
106944,0.2706313085440817
106967,0.06340563392945604
106980,0.06480420471041926
106986,0.09562479309290162
106987,0.03166863388583188
106990,0.025956151353960868
107013,0.014703565621593149
107023,0.0532460873936121
107033,0.027840110378938753
107037,0.09842228114506886
107048,0.024238555093439022
107071,0.037698235520725785
107081,0.010552865941085315
107113,0.09598460452338763
107130,0.08329396804616077
107131,0.0171822619802848
107145,0.13426240431249684
107156,0.10471708009518405
107219,0.05123906033630972
107222,0.10280250895453745
107223,0.27160221601207263
107232,0.191671739912466
107245,0.08180597119125128
107246,0.04664368661643629
107247,0.12166778252195579
107256,0.009484548326909106
107259,0.008463696199841692
107260,0.013127516844226998
107279,0.1644593768809176
107280,0.05884941409357081
107281,0.03221478501729408
107285,0.028075009833614894
107329,0.022718722233041028
107337,0.06463838915508081
107349,0.06774507049755839
107350,0.020030780951971333
107351,0.018139018494464598
107359,0.13032201071325414
107391,0.14344756980114756
107394,0.04586200612235801
107395,0.0194867995109404
107406,0.05748980446702431
107416,0.08291983517990714
107417,0.04254880063672289
107418,0.06493535864087732
107419,0.038155033136086945
107444,0.011645218065857714
107445,0.03984616159435731
107446,0.12177252782467834
107460,0.1884855694416713
107470,0.04102821038798878
107475,0.08713942132809387
107520,0.018247137418957594
107526,0.06814423624876051
107527,0.015480546756354484
107530,0.01368888583130796
107532,0.12424503760524362
107534,0.08020293424856834
107535,0.07244305057648825
107554,0.24636057151419777
107556,0.024815630862657773
107559,0.07157383194316017
107561,0.014237146405137582
107564,0.06508608425217068
107566,0.018850140990250085
107571,0.08244123435225953
107590,0.16330981461904998
107602,0.10171516456360581
107625,0.059045082296001535
107626,0.4173043135167881
107635,0.013546980733370883
107636,0.06843588781563081
107645,0.028529607414427612
107652,0.26564398040894466
107655,0.03777674644866162
107668,0.047523146265415664
107670,0.06112518052360782
107677,0.015050635287097882
107680,0.16587973773178655
107683,0.2540384159372216
107684,0.011130918420691737
107691,0.03896311075134204
107692,0.05172148677783066
107703,0.029364021157666505
107709,0.01602399899299359
107710,0.1281762923532337
107721,0.17435894834669796
107725,0.11622429092201339
107727,0.03640552246049933
107739,0.02297202315811896
107740,0.057516158785424834
107741,0.11335274227448394
107747,0.030900895266840766
107765,0.4040303512314484
107768,0.013454425718255059
107775,0.073388184835637
107782,0.2864897950297699
107790,0.021567794568482436
107801,0.039822548178344526
107807,0.025174849476393986
107811,0.028950885247758962
107817,0.08142717072031538
107826,0.028776073237220805
107838,0.12367409421870297
107839,0.05831127094145002
107843,0.09113535385027972
107847,0.09559203797615311
107849,0.16408068419511884
107850,0.11735333983893756
107867,0.09982939936515314
107871,0.06365694592885049
107908,0.023657075011057176
107913,0.07875197973083052
107927,0.027770617619921563
107931,0.06379603542170297
107955,0.03623966469755096
107962,0.15270325026141573
107977,0.05798517034680707
107978,0.10408700789799655
107993,0.03695694882029862
108010,0.058761328511098755
108016,0.05863022796196684
108018,0.3298495967715498
108027,0.15432976446578237
108045,0.24025312159569875
108069,0.18173745886250353
108082,0.026382210469398894
108089,0.09454042416461164
108092,0.011940154720540936
108106,0.017553071327961356
108112,0.09634567247928662
108120,0.12324360733762298
108122,0.2360215231273019
108135,0.02965302657277845
108170,0.020463526950786837
108171,0.06354971824073656
108177,0.011457443446942907
108180,0.06354537923222009
108183,0.034602148746915334
108184,0.029366689160441422
108185,0.07008461097929067
108192,0.10888361406478773
108195,0.14861016005640923
108196,0.06442960025137295
108218,0.022611590841795218
108219,0.12596340909118497
108243,0.10190601503832868
108249,0.037033846040719444
108251,0.022684371112418892
